userid;gradeto;subfamilynameto;corporatetitleto;eventto;fired;fullpathto;deptto;topdeptto;regionto;agefake;classfake;groupfake
10228;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOWindowsCorporateWinTest;Windows Corporate Products Testing;PDO;Russia;77;1;A
1023;10;IT System Architecture;Senior Architect;Termination;1;ITITInfra;IT Infrastructure Development;IT;Russia;77;1;A
10230;7;Test Engineering R&D;Testing Engineer;Data Change;0;InIODBI;Open Data Business Intelligence;InI;Russia;77;1;A
10231;7;Accounting;Senior Financial Reporting Specialist;Data Change;0;FinanceA&RIFRS;IFRS Reporting;Finance;Russia;77;1;A
10232;5;ERP & Applications;Junior Application Support Analyst;Data Change;0;ITSrvsDvptSolutImplSupport;Support and Development Solutions;IT;Russia;77;1;A
10233;9;Software Engineering;Developer;Data Change;0;FutureTechSecPlat;Secure Platform Development;FutureTech;Russia;77;1;A
10234;8;Channel Sales;Channel Sales Manager;Data Change;0;RussiaSTANChannelResellerB2B;Resellers Partner Management B2B;RussiaSTAN;Russia;77;1;A
10236;8;General Finance;Finance Manager;Termination;1;FinanceEUBNL;Finance & Administration BeNeLux;Finance;Europe;77;1;A
10237;11;Business Development (Sales);Business Advisor;Data Change;0;GlobSales;Global Sales;GlobSales;Russia;77;1;A
10238;9;Software Engineering;Developer;Data Change;0;FutureTechSecPlat;Secure Platform Development;FutureTech;Russia;77;1;A
10239;6;Software Engineering;Junior Developer;Data Change;0;R&DPDOCoreTechDevTools;Dev Tools Development;PDO;Russia;77;1;A
1024;9;Localization R&D;Acting Doc&Loc Group Manager;Termination;1;R&DBODoc&LocTechLoc&QC;Doc&Loc Technologies & Quality Lab;R&D;Russia;77;1;A
10240;10;Technology Research;Senior Security Researcher;Data Change;0;R&DGReATGReATEUFrance;European Research Center (France);GReAT;Europe;77;1;A
10241;7;Market Analysis;Web Analyst;Data Change;0;SalesOpsBusProc;Sales Solutions & Processes;SalesOps;Russia;77;1;A
10242;7;Expert Technical Support;Technical Support Engineer B2BExpert;Data Change;0;SupportExclB2BExpertMobile&Unix;Mobile and Unix Products Support;Support;Russia;77;1;A
10244;8;Expert Technical Support;Senior Technical Support Engineer;Transfer;0;SupportAPACChina;China;Support;APAC;77;1;A
10245;5;Accounting;Reporting Accountant;Data Change;0;FinanceA&RIFRS;IFRS Reporting;Finance;Russia;77;1;A
10246;12;Localization R&D;Head of Technical Writing & Localization;Data Change;0;R&DIDODoc&Loc;Technical Writing & Localization;IDO;Russia;77;1;A
10247;9;Channel Sales;Renewal Manager;Data Change;0;EUBNLB2B;Corporate Sales BeNeLux;EU;Europe;77;1;A
10249;8;General Finance;Finance Manager;Data Change;0;FinanceEUBNL;Finance & Administration BeNeLux;Finance;Europe;77;1;A
1025;0;Unsorted;ConvertedFromOld;Termination;1;SecurityOld;NoName;SecurityOld;Russia;77;1;A
10250;1;Intern;Intern;Termination;1;ITITServDeskRegionITNorthAmerica;IT North America;IT;NorthAmerica;77;1;A
10251;8;Presales Management;Presales Manager;Data Change;0;NorthAmericaB2BChannelCAD;Canada SMB;NorthAmerica;NorthAmerica;77;1;A
10252;9;IT System Architecture;System Architect;Data Change;0;ITSrvsDvptArchitect;IT Architecture;IT;Russia;77;1;A
10253;9;Business Development (Sales);Business Development Manager;Data Change;0;RussiaSTANRUSB2B;Corporate Sales Russia;RussiaSTAN;Russia;77;1;A
10254;1;Intern;Intern;Job Change;0;ProdMktQA&Risk;Quality Audit & Risk Assessment;ProdMkt;Russia;77;1;A
10255;1;Intern;Intern;Job Change;0;OperEffProjOffice;Project Office;OperEff;Russia;77;1;A
10256;1;Intern;Intern;Data Change;0;ITITServDeskITHelpDeskEndUsers;End Users Support;IT;Russia;77;1;A
10257;8;Online Sales;CRM Manager;Data Change;0;DigBusDigSalesReten;Digital Retention;DigBus;Russia;77;1;A
10258;1;Office Security;Security Guard;Data Change;0;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
1026;8;Product Quality;Product Certification Manager;Transfer;0;APACJapanProdDvptProdMng;Product Management Japan;APAC;Japan;77;1;A
10260;1;Intern;Intern;Termination;1;ITITServDeskITHelpDeskEndUsers;End Users Support;IT;Russia;77;1;A
10261;8;Brand Development;Employer Branding Manager;Data Change;0;HRAcq&BrandBrand;Employer Branding;HR;Russia;77;1;A
10262;7;Sales Planning & Analysis;Sales Contract Specialist;Data Change;0;SalesOpsContract;Sales Contracts;SalesOps;Russia;77;1;A
10263;8;IT Service Development;Developer;Data Change;0;ITSrvsDvptSolutImpl;IT Solutions Implementation;IT;Russia;77;1;A
10265;9;Enterprise Sales;Key Account Manager;Data Change;0;EUDACHB2BEnt;EU DACH B2B Ent;EU;Europe;77;1;A
10266;1;Intern;Intern;Data Change;0;RussiaSTANRUSB2B;Corporate Sales Russia;RussiaSTAN;Russia;77;1;A
10267;1;Intern;Intern;Data Change;0;SupportExclKnowledgeSharingLoc;Localization;Support;Russia;77;1;A
10269;10;Legal General;Legal Counsel Europe;Data Change;0;LegalSecurLglEU;Legal EU;LegalSecur;Europe;77;1;A
1027;9;Test Engineering R&D;Test Engineering Team Lead;Leave of Absence;0;R&DPDOWindowsConsTestJP;Consumer Products Testing Japan;R&D;Japan;77;1;A
10270;5;Accounting;Accountant;Data Change;0;FinanceZAO;Accounting ZAO;Finance;Russia;77;1;A
10271;8;IT Service Development;Developer;Data Change;0;CorpCommSocialMediaFactoryDev;Social Web Projects;CorpComm;Russia;77;1;A
10272;10;Technology Research;Senior Data Scientist;Data Change;0;InIODBI;Open Data Business Intelligence;InI;Russia;77;1;A
10273;11;Test Engineering R&D;Test Manager;Data Change;0;R&DPDOPMC;Program Management;PDO;Russia;77;1;A
10274;1;Intern;Intern;Data Change;0;R&DIDOIntDevServDev;Services Development;IDO;Russia;77;1;A
10275;6;Copywriting;Copywriter;Data Change;0;ProdMktCampaign;Product Campaigns;ProdMkt;Europe;77;1;A
10276;1;Intern;Intern;Data Change;0;FinanceFinSyst;Finance Systems Support;Finance;Russia;77;1;A
10277;1;Intern;Intern;Job Change;0;HRMETA;META;HR;Russia;77;1;A
10278;10;Software Engineering;Senior Developer;Data Change;0;FutureTechIoT;IoT-platform Development;FutureTech;Russia;77;1;A
1028;7;Test Engineering R&D;Testing Engineer;Termination;1;R&D?QCXTesting;Software Testing;R&D;Russia;77;1;A
10280;5;Accounting;Accountant;Termination;1;FinanceNorthAmericaA&R;Accounting & Reporting North America;Finance;NorthAmerica;77;1;A
10281;9;Software Engineering;Developer;Data Change;0;R&DPDOEPMKFPDev;KFP Development;PDO;Russia;77;1;A
10283;8;Security Services;SOC Analyst;Data Change;0;R&DServicesSOC;Security Operations Center;Services;Russia;77;1;A
10284;9;System Analysis R&D;System Analyst;Data Change;0;R&DIDOSAOWin;Windows;IDO;Russia;77;1;A
10285;2;SecretaryAdministrative Assistant;Office Administrator;Data Change;0;LegalSecurSecurityOfficeSecurityPhysTrain;Physical Training Group;LegalSecur;Russia;77;1;A
10286;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOPMC;Program Management;PDO;Russia;77;1;A
10287;4;Help Desk End User;System Administrator Helpdesk;Data Change;0;ITITServDeskITHelpDeskServSupport;IT Services Support;IT;Russia;77;1;A
10288;5;Office Security;Junior Security Facilities Engineer;Data Change;0;LegalSecurSecurityTech;Technical Security;LegalSecur;Russia;77;1;A
10289;9;Enterprise Sales;Enterprise Account Manager;Data Change;0;METAMEB2BEnterprise;Enterprise;META;META;77;1;A
1029;6;Usability and Visual Design;Graphic Designer;Termination;1;GlobMktXMarCom;Global Brand vision and marketing activities;GlobMkt;Russia;77;1;A
10291;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportEM&RUSRUS;Corporate Support RUS;Support;Russia;77;1;A
10292;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportEM&RUSRUS;Corporate Support RUS;Support;Russia;77;1;A
10293;6;ERP & Applications;Marketing Automation Manager;Data Change;0;SalesOpsEnable;Sales Enablement;SalesOps;Russia;77;1;A
10294;7;Treasury;Treasury Specialist;Data Change;0;FinanceTreasuryOperations;Treasury operations;Finance;Russia;77;1;A
10295;1;Intern;Intern;Job Change;0;GCKFP;Kaspersky Fraud Prevention;GC;Russia;77;1;A
10298;1;Intern;Intern;Termination;1;SalesOpsBIServ;Business Intelligence Services;SalesOps;Russia;77;1;A
1030;9;Software Engineering;Developer;Termination;1;R&D?Engineer?WebMsg;Web & Messaging  Development;R&D;Russia;77;1;A
10300;9;General Marketing;Senior Marketing Manager;Data Change;0;EUEEMarketing;Marketing EE;EU;Europe;77;1;A
10301;8;Market Analysis;Business Intelligence Analyst;Data Change;0;SalesOpsBIServCorpIntel;Corporate Intelligence;SalesOps;Russia;77;1;A
10302;1;Intern;Intern;Job Change;0;DigBusDigSalesACQ;Digital Acquisition;DigBus;Russia;77;1;A
10303;9;Software Engineering;Research Developer;Data Change;0;R&DTRAMWRAMTDEmulation;Emulation Technologies;TR;Russia;77;1;A
10304;5;Expert Technical Support;Technical Support Specialist;Data Change;0;SupportExclB2BExpertCentrSupport;Central Support;Support;Russia;77;1;A
10308;1;Intern;Intern;Data Change;0;RussiaSTANMarketingSupport;Partner Marketing Support;RussiaSTAN;Russia;77;1;A
10309;1;Intern;Intern;Termination;1;EUUK;Kaspersky Lab UK & Ireland;EU;Europe;77;1;A
1031;5;Unknown;Inside Sales Specialist;Termination;1;XGDEuropeXKLC.EuropeXB2C;Consumer Sales;X GD Europe;Europe;77;1;A
10310;6;Localization R&D;Localization Engineer;Termination;1;R&DIDODoc&LocEP;Doc&Loc Endpoint;R&D;Russia;77;1;A
10311;9;Software Engineering;Developer;Termination;1;InIPA;Privacy Audit;InI;Russia;77;1;A
10313;9;Enterprise Sales;Enterprise Account Project Manager;Data Change;0;RussiaSTANRUSB2B;Corporate Sales Russia;RussiaSTAN;Russia;77;1;A
10314;9;IT Service Development;Senior Developer;Data Change;0;ITSrvsDvptOrderMngSubscription;Subscription and Order Management Services Development;IT;Russia;77;1;A
10315;9;System Analysis R&D;System Analyst;Data Change;0;R&DIDOSAOInfra&Res;Infrastructure & Research;IDO;Russia;77;1;A
10316;10;Software Engineering;Senior Developer;Data Change;0;R&DPDOLinuxKICSNetwWebDev;KICS for Networks Web Development;PDO;Russia;77;1;A
10317;9;Channel Sales;Corporate Channel Manager;Data Change;0;CorpBusChannel;Corporate Channel Management;CorpBus;Russia;77;1;A
10318;4;SecretaryAdministrative Assistant;Administrative Assistant;Data Change;0;InISAT;Security Awareness Trainings;InI;Russia;77;1;A
10319;1;Intern;Intern;Data Change;0;DigBusDigSalesReten;Digital Retention;DigBus;Russia;77;1;A
1032;13;Technology Research;Head of Malware Research;Termination;1;R&DGReATGReATEU;Research Center Europe;R&D;Europe;77;1;A
10321;1;Intern;Intern;Data Change;0;ProdMktPricing;Pricing & Licensing;ProdMkt;Russia;77;1;A
10322;1;Intern;Intern;Data Change;0;R&DPDOMobileTest;Mobile Solutions Testing;PDO;Russia;77;1;A
10323;9;Enterprise Sales;Key Account Manager;Data Change;0;EUEE;Kaspersky Lab Eastern Europe;EU;Europe;77;1;A
10324;11;General Sales  Territory Sales;Territory Representative;Data Change;0;RussiaSTANRUS;Kaspersky Lab Russia;RussiaSTAN;Stan;77;1;A
10325;1;Intern;Intern;Job Change;0;R&DPDOCoreTechEncr;Data Encryption Solutions;PDO;Russia;77;1;A
10327;11;Test Engineering R&D;Test Manager;Data Change;0;R&DPDOWindowsConsTest;Consumer Products Testing;PDO;Russia;77;1;A
10328;6;Localization R&D;Localization Engineer;Data Change;0;R&DIDODoc&LocEP;Doc&Loc Endpoint;IDO;Russia;77;1;A
1033;6;Technology Research;Spam Analyst;Termination;1;Spam-analysis;NoName;Spam-analysis;Russia;77;1;A
10332;1;Intern;Intern;Transfer;0;FinanceFP&AOperations;FP&A Operational Center;Finance;Europe;77;1;A
10333;1;Intern;Intern;Transfer;0;FinanceEUDACHA&R;Accounting and Reporting DACH;Finance;Europe;77;1;A
10335;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportEM&RUSRUS;Corporate Support RUS;Support;Russia;77;1;A
10337;1;Intern;Intern;Data Change;0;FinanceProcurement;Procurement;Finance;Russia;77;1;A
1034;6;Localization R&D;Localization Engineer;Termination;1;R&D?QCXLocalization;Localization;R&D;Russia;77;1;A
10341;6;Usability and Visual Design;Web Publisher;Data Change;0;R&DCloud&Web;Cloud Infrastructure & Web Development;Cloud&Web;APAC;77;1;A
10342;5;Accounting;Accountant;End Cont Wrkr;0;FinanceEUUKA&R;Accounting & Reporting UK & Ireland;Finance;Europe;77;1;A
10343;9;Software Engineering;Developer;Data Change;0;R&DPDOEPMKSCDev;KSC Development;PDO;Russia;77;1;A
10344;8;IT Service Development;Developer;Data Change;0;ITSrvsDvptIntAuto;Internal Automation;IT;Russia;77;1;A
10345;8;Business Process;Business Process Manager;Data Change;0;SupportExclQualControlMethod;Support and Service Methodology;Support;Russia;77;1;A
10346;8;Security Services;SOC Analyst;Data Change;0;R&DServicesSOC;Security Operations Center;Services;Russia;77;1;A
10347;7;Product Marketing;Junior Product Marketing Manager;Data Change;0;ProdMktCons;Consumer Product Marketing;ProdMkt;Russia;77;1;A
10349;8;Presales Management;Presales Manager;Data Change;0;NorthAmericaB2BChannelCAD;Canada SMB;NorthAmerica;NorthAmerica;77;1;A
1035;9;Consumer Sales;Senior Retail Sales Manager;Termination;1;EMSales;Sales;EM;Russia;77;1;A
10351;11;Software Engineering;Development Team Lead;Transfer;0;R&DPDOLinuxKICSNetwWebDev;KICS for Networks Web Development;PDO;Russia;77;1;A
10352;9;Software Engineering;Developer;Data Change;0;InIACS;Anti-Counterfeit System;InI;Russia;77;1;A
10353;8;Localization R&D;Senior Localization Engineer;Data Change;0;R&DIDODoc&LocConsumerAL;Doc&Loc Consumer Additional Localizations;IDO;Russia;77;1;A
10354;7;Expert Technical Support;Technical Support Engineer B2BExpert;Data Change;0;SupportExclB2BExpertEndpoint;Endpoint Products;Support;Russia;77;1;A
10355;1;Intern;Intern;Data Change;0;R&DCloud&WebWebDevQCMyKTest;MyKaspersky Testing;Cloud&Web;Russia;77;1;A
10356;7;Customer Service Quality;Data and Reporting Analyst;Data Change;0;IntAudit;Internal Audit;IntAudit;Russia;77;1;A
10357;5;IT Service Development;Junior Technical Writer;Data Change;0;ITSrvsDvptTecDocDvpt;Technical Documentation Development;IT;Russia;77;1;A
10358;11;Technical Project Management;Project Manager;Data Change;0;InIKYCP;Know Your Customer Platform;InI;Russia;77;1;A
10359;9;Software Engineering;Developer;Data Change;0;InIPA;Privacy Audit;InI;Russia;77;1;A
1036;0;Enterprise Sales;X Account Manager X;Termination;1;XGDEEMEAXKLRussiaXGovsales;NoName;X GD EEMEA;Russia;77;1;A
10360;9;PresalesSales Engineering;Enterprise Projects Technical Coordinator;Termination;1;EUEnt;Enterprise EU;EU;Europe;77;1;A
10361;6;IT Test Engineering;Testing Engineer;Data Change;0;ITSrvsDvptInfra&Part;Infrastructure & Partner Integration Services;IT;Russia;77;1;A
10362;11;Market Analysis;Head of Performance Marketing;Data Change;0;DigBus;Digital Business;DigBus;Russia;77;1;A
10363;1;Intern;Intern;Data Change;0;R&DPMOTA;Technology Alliances;PMO;Russia;77;1;A
10364;1;Intern;Intern;Termination;1;FinanceA&RRevenue;Revenue Accounting;Finance;Russia;77;1;A
10365;1;Intern;Intern;Data Change;0;HRTrainDev;Training & Development;HR;Russia;77;1;A
10367;7;Product Technical Training;Product Trainer;Data Change;0;HRTrainDevTechTrain;Technical Training;HR;Russia;77;1;A
10368;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOPMC;Program Management;PDO;Russia;77;1;A
10369;10;Software Engineering;Senior Developer;Data Change;0;R&DCloud&WebWebDevQCMyKTest;MyKaspersky Testing;Cloud&Web;Russia;77;1;A
1037;4;OfficeClerical Service;Office Administrator;Termination;1;XGDEuropeXKLC.EuropeXFinance;Administration;X GD Europe;Europe;77;1;A
10370;1;Intern;Intern;Data Change;0;ITSrvsDvptTecDocDvpt;Technical Documentation Development;IT;Russia;77;1;A
10372;8;System Infrastructure IT;System Engineer;Data Change;0;ITITInfraInfraDevBusiness;Business Services Infrastructure Development;IT;Russia;77;1;A
10373;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOLinuxKICSNetwQC;KICS for Networks Quality Control;PDO;Russia;77;1;A
10374;1;Intern;Intern;Data Change;0;ITITServDeskExpertSupportDataCenter;IT Infrastructure Maintenance;IT;Russia;77;1;A
1038;9;Software Engineering;Developer;Termination;1;XSpecProjectsXInfoWatchXTechDeptIWXDevDeptIW;Development;X SpecProjects;Russia;77;1;A
10380;9;Software Engineering;Developer;Data Change;0;R&DPDOEPMKFPDev;KFP Development;PDO;Russia;77;1;A
10381;11;Technical Project Management;Program Manager;Data Change;0;R&DPDOPMC;Program Management;PDO;Russia;77;1;A
10382;9;Software Engineering;Developer;Data Change;0;R&DPDOMacCorpDev;Mac Corporate Applications Development;PDO;Russia;77;1;A
10384;4;Help Desk End User;System Administrator Helpdesk;Probation;0;ITITServDeskITHelpDeskServSupport;IT Services Support;IT;Russia;77;1;A
10385;8;Business Process;Business Process Manager;Probation;0;SupportExclQualControlMethod;Support and Service Methodology;Support;Russia;77;1;A
10386;9;Software Engineering;Developer;Termination;1;R&DTRCFRWDPATechCVTD;Computer Vision Technologies Development;R&D;Russia;77;1;A
10387;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOWindowsConsTest;Consumer Products Testing;PDO;Russia;77;1;A
10388;1;Intern;Intern;Termination;1;ITITServDeskITHelpDeskEndUsers;End Users Support;IT;Russia;77;1;A
10389;10;Software Engineering;Senior Developer;Data Change;0;R&DCloud&WebWebDevQCMyKTest;MyKaspersky Testing;Cloud&Web;Russia;77;1;A
1039;10;Software Engineering;Senior Developer;Termination;1;R&D?Engineer?InternalInfrDev?NET;NET Automation Development;R&D;Russia;77;1;A
10390;5;Test Engineering R&D;Testing Specialist;Data Change;0;R&DPDOMacTest;Mac Testing;PDO;Russia;77;1;A
10391;10;Technology Research;Senior Security Researcher;Data Change;0;R&DGReATGReATEEMEAME;EEMEA Research Center (Middle East);GReAT;META;77;1;A
10392;9;Software Engineering;Developer;Data Change;0;R&DCloud&WebWebDevMyKDev;MyKaspersky Development;Cloud&Web;Russia;77;1;A
1040;3;Office Security;Security Guard Supervisor;Data Change;0;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
10400;9;System Analysis R&D;System Analyst;Data Change;0;R&DPDOLinuxKICSNetw;KICS for Networks Development;PDO;Russia;77;1;A
10401;9;Software Engineering;Developer;Data Change;0;R&DPDOEPMKSCDev;KSC Development;PDO;Russia;77;1;A
10402;7;PR  Corporate Communication;Corporate Communications Manager;Probation;0;CorpCommPRThreat&Intellig;Threat Research and Security Intelligence PR;CorpComm;Russia;77;1;A
10403;8;Market Analysis;Business Intelligence Analyst;Probation;0;SalesOpsSalesPAC;Sales Planning Analysis & Control;SalesOps;Russia;77;1;A
10404;9;Security Services;Application Security Specialist;Data Change;0;R&DServicesAssessm;Security Assessment Centre;Services;Russia;77;1;A
10406;8;Digital Marketing;Mobile Sales Manager;Probation;0;DigBusDigSalesACQ;Digital Acquisition;DigBus;Russia;77;1;A
10407;8;PR  Corporate Communication;Senior Marketing Communications Manager;Probation;0;ProdMktCampaign;Product Campaigns;ProdMkt;Russia;77;1;A
10408;8;Market Analysis;Business Intelligence Analyst;Probation;0;SalesOpsBIServ;Business Intelligence Services;SalesOps;Russia;77;1;A
1041;1;Office Security;Security Guard;Termination;1;LegalSecurXSecurity;NoName;LegalSecur;Russia;77;1;A
10410;9;Technology Research;Data Scientist;Data Change;0;R&DTR;Threat Research;TR;Russia;77;1;A
